epsL,epsT,epsM,c,hbar,G
0,007491439482469582,0,008515799074604818,0,0003931187873800531,299487955,7995547,1,061810167917749E-34,6,708010129097389E-11
-0,0029423868636469022,-0,008940578924025418,-0,0027862159054752754,301606892,8392195,1,0548853168271798E-34,6,754276321330627E-11
0,005099310204871886,-0,009935409509638001,-0,00820684356704678,304344984,7965817,1,06721443202585E-34,6,970829887734235E-11
-0,0037123430125871404,0,005140030441202679,-0,0024440012213882275,297152154,44380724,1,038858447763668E-34,6,548917958387659E-11
0,0048165362293064,0,0014684837212934898,-0,001986682556176702,300794707,10439575,1,0610815375131868E-34,6,764802703438758E-11
0,0025049504253058814,-0,009524869938133743,-0,0071443815907419415,303433588,7125185,1,062408985186314E-34,6,903861224375953E-11
-0,008050992675358793,-0,0012871390396754518,-0,0037376217093960575,297762092,3300877,1,03511342912948E-34,6,555695143363529E-11
0,007128300899294513,0,00804562767231277,0,0073602868548442255,299519645,30132544,1,068932782435818E-34,6,660623996770384E-11
0,0029997622870583003,0,0005985597433410626,-0,0053481775977838744,300511889,7898294,1,0546030675701037E-34,6,762657369092651E-11
-0,003643538137690745,0,0015100541785961034,0,0075426844568721434,298249779,42020607,1,0532071161965057E-34,6,532446593478116E-11
0,0052692105180461146,0,008553026797807247,0,009864020683708551,298816343,38036937,1,0670999154311955E-34,6,600737978326158E-11
-0,008540486227624752,-0,009449985177806285,-0,008457494503323733,300067720,1490519,1,0376742917844846E-34,6,686002324200992E-11
0,009992887740170998,0,0006887572956921148,-0,0013291459307048434,302579846,30147433,1,0735842873128644E-34,6,876069440522894E-11
-0,006770370409899364,-0,006062699131835106,0,00023788145085539697,299579009,4135333,1,0469352035747975E-34,6,618101858489735E-11
2,2161437922864347E-05,0,004886372857620254,0,005356487806705151,298341295,0256272,1,0551119402798504E-34,6,574770509971867E-11
-0,0065854608323043665,0,003989169568943638,0,0038652476410183587,296634859,7544007,1,0405994126206274E-34,6,466418130875865E-11
0,006659670768822486,0,0037130647069878713,0,009996350392227333,300672560,39688665,1,0753546769493972E-34,6,691365843658547E-11
-0,009900831612963693,0,005497570061386452,-0,0021957887132182143,295201373,12354136,1,025883062153348E-34,6,421469549874057E-11
-0,004782900739036857,-0,003985423347998303,0,00013071532185391158,299552423,6542552,1,0488246603903371E-34,6,630878303012535E-11
-0,0007946275115401028,0,004777073212803016,0,005272916293928502,298130045,6103043,1,0534160886620311E-34,6,560645766497124E-11
0,0024356433974829714,0,009452906473808144,-0,002943475352421676,297708435,5234757,1,0467015771929877E-34,6,617338019197862E-11
0,002671171535206676,-0,0019097144690602263,0,006652554649056465,301168400,7327823,1,0693084261734763E-34,6,709065807029902E-11
0,003930450105297901,-0,001009337234222191,0,005045065178817476,301274865,23733294,1,0693195851265714E-34,6,732993744684936E-11
0,005258479359202581,0,0033451791951887785,0,008261783493744507,300364138,585062,1,0709139821623742E-34,6,679822401140262E-11
-0,00794629357883819,-0,00018338591958256753,0,002407828399998346,297464769,9663942,1,0405683909220993E-34,6,50318528194087E-11
0,0011971894323871083,0,0017060467201507907,0,002494367763878555,299640166,23978806,1,05793028655749E-34,6,658893315146539E-11
-0,0012545123198342625,-0,005710383185228256,0,000754054425712438,301135966,4271989,1,0587667042075177E-34,6,720739273924511E-11
0,004250800495194379,-0,005322044911662871,0,0056564841734787295,302677680,1363656,1,075295180491387E-34,6,793876369153503E-11
-0,00434489442603754,0,009727084533847222,-0,009987130486810833,295614424,9196496,1,0250164739670676E-34,6,526549664980721E-11
-0,007173120324596776,-0,0077753007851517515,-0,004525582550310166,299974401,82842135,1,0429014810087516E-34,6,664631367642234E-11
0,005359659219487492,0,009452637101330997,0,004447159420030331,298576904,2883756,1,0606209920525133E-34,6,626300079004558E-11
-0,003963037300983259,-0,0010253661325477365,-0,00788942338151992,298910862,381329,1,039041012752135E-34,6,661362818022772E-11
0,005849956318607236,0,00688673791342089,0,0010846013613187936,299483764,58790624,1,0607980777476099E-34,6,692267706387343E-11
0,00321560174621586,0,0009260158619812404,-0,004143642064724336,300478223,55025965,1,05598910846719E-34,6,754417492281125E-11
0,005024400370807329,-0,008407115346657477,0,007610993049590021,303853264,78262645,1,0824027021380558E-34,6,838736031335402E-11
0,007759904529792408,-0,009789342010563598,0,0071381580589426254,305105601,939557,1,0893106894300336E-34,6,917237793372933E-11
-0,008931426949046684,-0,0014310626655734352,9,657680586840252E-05,297540682,92432004,1,0374029028944778E-34,6,515065597799466E-11
-0,0002755176740557967,-0,0065783085685252,-0,006161036447760726,301694499,38968444,1,0544335039812928E-34,6,79928757911799E-11
-0,0021849004547490544,0,00427451010021746,-0,007780335222185622,297864217,71506906,1,0373652466509243E-34,6,625874854439505E-11
-0,00578495465012981,-0,002308781221419349,0,0012217500980798903,298747915,8039654,1,0460945716128771E-34,6,581488724658599E-11
-0,007243886022513911,-0,0027823241141495085,-0,007574658169637565,298451183,528667,1,0343539547772342E-34,6,616916489283291E-11
0,0014489750803672562,-0,008842389418433379,0,0063392258015715856,302905256,0316462,1,0738299060628815E-34,6,780510011878257E-11
0,006242955343995006,-0,005751142230878743,-0,005999381285804901,303408997,2249294,1,067513609928717E-34,6,920499254912746E-11
0,0034053301732584872,0,005721078323904455,0,0029010870892164763,299102163,39928603,1,0587892371325647E-34,6,646939532785034E-11
-0,0068310923120397556,-0,007636206690127158,0,007761102379946141,300035682,53117007,1,0563530040701134E-34,6,588334732434734E-11
0,008711349893175372,0,0019299964509923283,0,006063466816546742,301821540,49498475,1,0774521088733117E-34,6,782757798194183E-11
0,009947602414400089,-0,009849893827044265,0,008984337418645233,305786640,1179097,1,0961178045204825E-34,6,950495232600587E-11
0,0019159239993329028,-0,0005847260680084902,-0,008011002495695559,300542572,6418713,1,050750467579828E-34,6,774866487335147E-11
0,004346019950524889,-0,006734754965674432,0,0030596187763086286,303136914,84602344,1,0742476046424757E-34,6,83279807266172E-11
0,002127833278781275,-0,0033182636029127346,0,004995355203250354,301430592,53286624,1,067898469745325E-34,6,728186824567527E-11
0,007861345550306749,-0,006395410557683747,0,005089328011157513,304094036,31609845,1,0835995394228106E-34,6,886146397451949E-11
-0,006849442674987138,0,005053797712071288,0,009066432856796763,296241900,10755235,1,0443276880881627E-34,6,414349479523814E-11
0,0011466642518314415,-0,008185657464849696,-0,00040830777681986896,302613308,1796206,1,0652801234696916E-34,6,811071370156135E-11
-0,009242859533203506,0,006612230839016667,0,007914183907489552,295070444,52859783,1,0365062775387903E-34,6,355641524779876E-11
0,002648095275462725,0,00978686804193502,-3,7755756605348245E-05,297673050,1303828,1,0498496580041701E-34,6,597938807752707E-11
0,00932500299279146,-0,002587494878124619,-0,005886102192338087,303372999,65082407,1,0707782983183278E-34,6,939258334577365E-11
-0,0004444661631757135,0,0061557736008219874,-0,0009805703078024346,297825861,8186186,1,0461614863059241E-34,6,590557072222213E-11
0,0030076782328607773,0,0026500811546157216,0,0009010031463447862,299899379,55625945,1,0590742462356731E-34,6,693119599348275E-11
-0,0016394667611041285,0,0007371880881715462,-0,006002836575341255,299080479,66286725,1,0440374464249013E-34,6,671795315352208E-11
-0,005025706873650275,0,001056005873172991,0,007918403262425577,297971129,72014046,1,0511552905210152E-34,6,508773790397577E-11
-0,009417286295464447,-0,0030680813551232844,-0,004134353418376124,297883156,3518012,1,0336961554182036E-34,6,554600179148842E-11
-0,007202623486452871,0,00013860894338874746,-0,00339652782589186,297591916,8997852,1,0357611221821494E-34,6,551561233438771E-11
-0,0027081873490312196,-0,007147195552505654,0,004930895857819726,301132819,0025983,1,061627108849173E-34,6,682924465074265E-11
0,005990564379197613,0,0028566346742283314,-0,008239981754446766,300729310,2448447,1,0554355529791934E-34,6,812447137325075E-11
-0,0010470488622647232,6,409481707348938E-05,-0,0048645847719738814,299459366,854596,1,0471781612123466E-34,6,68502404577326E-11
0,0037268598110432923,-0,0010167198381814905,0,006096117904559313,301215994,7408047,1,07001165103328E-34,6,72196813607452E-11
-0,0021579070044197585,0,009385701154127657,0,0029778043198579515,296363950,2847799,1,0433595015287568E-34,6,489116417591862E-11
0,004173899702255859,0,005347822572553318,-0,006289035173655375,299442396,8421726,1,0510848086824454E-34,6,728832934955456E-11
0,0005164073005692795,0,0013297695247574699,-0,005442797299475499,299548941,9597754,1,0485212334788185E-34,6,703387816504263E-11
0,009601165710142098,0,008651862714283648,-0,007467043654428771,300074610,731815,1,057741365304563E-34,6,801860611382503E-11
0,0002009651595561903,-0,008850327846357888,0,0003129001254768733,302530197,2684044,1,0647492118715453E-34,6,795997003147089E-11
-0,00367261168986877,0,007532217924211762,0,0049833961099559985,296458447,0852949,1,0441917142949573E-34,6,470460030635117E-11
0,004410050787008613,-0,00017924940448532135,-0,009721354367075427,301168542,24718964,1,0537401515032873E-34,6,831831829496103E-11
0,008934855151895916,0,008827299226648476,0,008885878405113732,299824420,31429017,1,073563232613303E-34,6,676047309754624E-11
-0,005338377744202185,-0,00902516958041428,0,0011235378898932467,300907796,50586736,1,0540274765545558E-34,6,680652587808367E-11
-0,005443246580111571,-0,00047192637773097595,-0,009687056008021637,298301390,0227138,1,0335054266091418E-34,6,636391328280781E-11
0,007927494020390698,-0,002647277089541362,0,0035360629513544774,302971109,3948471,1,078000471680264E-34,6,846412471695623E-11
0,00024186860117199685,3,420798275211891E-05,-0,008546770552066832,299854710,9576778,1,0460286878920588E-34,6,736260417781985E-11
0,00524828555135432,0,0006645491266132134,0,008782942384613456,301165715,01284873,1,0743160373610174E-34,6,711985173707304E-11
-0,0053839614388171645,0,006528897429524954,-0,006667024842534886,296244238,71780354,1,0295695314690301E-34,6,525664610509925E-11
-0,00027327569055759886,-0,000440274113125692,-0,00852972126792596,299842544,91955787,1,045465521490419E-34,6,732129013915599E-11
-0,00202172336598613,0,0049375510428439455,-0,0006422586808809624,297716370,8055722,1,0444802757643603E-34,6,573094215152237E-11
-0,0018338925259319978,0,009333730331706572,-0,0014197568411227941,296475448,96136606,1,0395131366068713E-34,6,524716386273064E-11
0,0006028431536639258,0,003934807904532963,-0,0020068482773680334,298797475,1636968,1,0495948110167527E-34,6,647408008499002E-11
0,006944233531790378,-0,008659786702204596,-0,0007614086526478176,304511289,6562579,1,0777883231857668E-34,6,939166939575075E-11
-0,005722814306876925,-0,002978164318086172,0,00216166859269829,298967174,8045457,1,0479105849943509E-34,6,585382716950699E-11
-0,001971951643716229,-0,00028377831300768763,-0,0007257512890715169,299286212,7062214,1,0499524009277112E-34,6,643482416465613E-11
-0,004472906874725026,0,0013380109480205012,0,0001718054907377843,298052716,4559158,1,0439416713028595E-34,6,566424611234225E-11
0,009843217792518654,0,007860912884614652,0,008065936234746928,300382102,91354775,1,0756535229949547E-34,6,712393960285586E-11
0,008159585229986532,0,002736607397589774,0,00351370982559877,301413788,90789723,1,0726824318078653E-34,6,777921331631591E-11
0,002546284616154991,-0,0017703051024559498,0,004034823656778784,301088834,02300817,1,0661131878323728E-34,6,72216662600613E-11
0,009078536629607158,0,00914044158535141,-0,003539503753514339,299774067,45882237,1,0603141897049378E-34,6,757986527249799E-11
0,007193549269863623,0,00887487325097846,0,006978204545124997,299292843,7640259,1,06778741236153E-34,6,653495206765524E-11
-0,0021161246834279328,0,006461161478334124,0,006541704265288552,297237559,90773076,1,050197364533966E-34,6,504589950157968E-11
0,00011633247854853264,0,0017949186264989165,-0,0020332815642875018,299290132,1667359,1,0507863767855907E-34,6,666280372807079E-11
-0,0009094248940744072,-0,005714028956145565,0,0019889846762628765,301241119,75671065,1,0608097931685728E-34,6,719465667060078E-11
-0,0001301917791535264,0,003209348758506047,0,004744650759627718,298794491,7553526,1,055910728137011E-34,6,597771095195615E-11
0,006032380118698123,0,002949603963466855,-2,387164184340998E-06,300713933,05456734,1,064191856165471E-34,6,755918710472737E-11
0,009290178699955071,-0,004874039064602995,0,0022054377185973424,304059581,78731704,1,0818995837223096E-34,6,914185036053253E-11
-0,001372629008832442,0,0001726936815744859,-0,006629768460208052,299329261,903279,1,044525962670937E-34,6,688904437668065E-11
0,00671064414795885,-0,0029696675004776867,-0,0009119254802439705,302703186,3185812,1,0709788293222232E-34,6,856448023742866E-11
0,0032519734322058232,-0,004684364121719229,0,0010682023432378208,302182909,88987654,1,0675766007040298E-34,6,795954641802689E-11
0,006085810483352999,-0,0013851294182093063,0,005292405426957643,302035296,0576335,1,074584523178143E-34,6,779885130421967E-11
-0,009101199384235443,0,004865528529227545,-0,0017601248324960513,295625612,2156464,1,028636029522398E-34,6,442327838407352E-11
0,0007111435548500748,-0,006462978929885016,-0,003807698403283299,301957196,4728305,1,0588946634879947E-34,6,801749627561506E-11
-0,0030009677516761356,0,00039543364319040084,0,006522591378162546,298774644,9549988,1,0546721078358096E-34,6,566334542627102E-11
-0,009978858894102039,-0,0049981481928153375,0,007666339398770308,298291777,8746177,1,0467861325172808E-34,6,491941539852237E-11
-0,004884364765148597,0,0004628956309563996,0,007897758754377556,298190131,37228096,1,0520557482359902E-34,6,519404395229314E-11
-0,0049832051158350855,-0,0037918414505651943,0,004504784359743193,299433936,7025001,1,0527830856567354E-34,6,595454970925636E-11
0,004816578420534718,-0,009194339756357126,0,003233070349653075,304031803,58271945,1,078110076783513E-34,6,875231112020736E-11
-0,0064263063830584935,0,0032663242319984492,-0,00530231433515483,296896140,7546282,1,032169928642372E-34,6,53856430836843E-11
0,009003880578472697,-0,005722169935161603,0,009989761614572464,304232624,2660292,1,0906139522311572E-34,6,866758127786222E-11
0,009892690655282583,0,008006989089536539,0,0076059008289671905,300353286,5592941,1,0751121686864325E-34,6,714499124030051E-11
0,005635498871725915,-0,006715689422438207,0,0002847840064998837,303520286,0332197,1,0740078081215582E-34,6,877913291252343E-11
-0,009042233555952265,-0,0020763331851551547,-0,00014731948526988843,297699788,5265824,1,0375884888627881E-34,6,522896695370753E-11
-0,005749115249343822,-0,0007146571469796633,0,007711919537815156,298282086,03267324,1,051271791429597E-34,6,518959031005303E-11
-0,005831131440219155,-0,0046406920610837085,-0,0012172207014283214,299433909,33850205,1,045893932494195E-34,6,627586311892846E-11
-0,009110967493436276,0,002466202190393738,-0,005172365421415927,296330248,352817,1,02755317408311E-34,6,495214061663863E-11
-0,00020775779702454297,-0,0004455529248223074,0,006193322003356887,299863778,96312666,1,0611350525721788E-34,6,634996059908114E-11
-0,0008214921883664753,0,004213299955429522,-0,004691408960065246,298289398,1297765,1,0435039858967253E-34,6,633233488195572E-11
-0,009087020779377685,-0,001139805319700508,-0,008312586379795357,297407224,04073226,1,0280572246721815E-34,6,563387720653889E-11
0,005173409323932857,0,0078798338252685,-0,004182317427932296,298987435,7876124,1,0527596268201135E-34,6,700872468980048E-11
-0,0035238751731195466,-0,007505133238510478,-0,0089740795153114,300995034,63926303,1,045602710844071E-34,6,764954257557154E-11
0,004482971651974487,-0,001460439428994714,3,702932794346324E-05,301576853,818879,1,0656439513227823E-34,6,784015438758821E-11
-0,003837823201778754,-0,0049832959683189905,0,0027130225059645175,300137581,95104694,1,0545873085758744E-34,6,645971418258476E-11
0,001615730553395596,0,0071214715583585355,0,0005536782095986442,298153549,80907923,1,0510829026525976E-34,6,60853250337267E-11
-0,0014220751347707103,0,0055751711218606555,0,0010998818807303017,297706366,6616802,1,0468945803452166E-34,6,565156959066522E-11
0,008513910087097289,-0,009620797863170938,-0,00202297460939169,305281919,67265326,1,0808339502884779E-34,6,994035542015663E-11
0,008640860924714637,0,00043318436024782775,-0,009131324456910079,302251992,1000249,1,0626182901097143E-34,6,905945079525556E-11
-0,005061026479210033,0,0007765616515568174,-0,002201751169084649,298043751,08421636,1,0408176761556942E-34,6,577760628158981E-11
0,005705296624218455,-0,0008927384017012718,-0,005249045558180922,301772266,58954644,1,061988672887909E-34,6,837216630871556E-11
0,002373610139973373,0,00744161351426432,0,0014505168709812461,298284331,70429236,1,0532828637381538E-34,6,613408202665867E-11
-0,00466485776582539,-0,006491101794224335,0,004997660558606091,300343529,24573344,1,056837284167498E-34,6,634453650724293E-11
-0,005796496730749503,-0,0027376675642222124,0,004517942683635949,298872926,7145904,1,0499654825686407E-34,6,5653073378086E-11
0,00742443722162211,-0,004233356581864662,-0,009464269234651917,303302234,79590434,1,0646667612411558E-34,6,9479690257849E-11
-0,0022565054154107343,0,008564775365892072,0,009383974409665296,296575868,99811065,1,0506705992279215E-34,6,456519105536132E-11
-0,007377925175598863,-0,005034083155864948,-0,0024001628159353,299086236,66280234,1,0418187871632104E-34,6,60974543707673E-11
0,0033170238118801227,-0,000307716158140842,0,00290195586746385,300879462,1939779,1,0649878705721022E-34,6,725570182845022E-11
-0,0011023586226329846,0,0004903253201025762,0,007395475188981692,299315217,3691553,1,059510435508716E-34,6,596945618424688E-11
-0,007429891419989296,0,007564796453212669,-0,0010804975545610131,295330914,335241,1,0300446534894507E-34,6,435952612398397E-11
-0,0015438536669298269,-0,00015514569424256164,0,0017684649452001117,299376069,22249794,1,0533407619495478E-34,6,633765570830995E-11
0,008226948167176442,0,00744290967594999,0,009111196110026488,300025770,30404603,1,073770190806207E-34,6,678834981691458E-11
0,0015706523382993647,-0,0016708339575270074,0,0011567633035187794,300765857,5331934,1,0608834350578006E-34,6,720489258986321E-11
-0,00427552703283429,0,008110147889889145,0,009271808173005049,296109197,8554173,1,0467782238257377E-34,6,423905631823464E-11
0,00665214681941311,-0,0007610924502774227,-0,0015409091553670665,302016583,98790056,1,0678148310962492E-34,6,829282034670427E-11
0,00010844844550577347,-0,005527586833337177,0,004059502287128203,301491490,4188469,1,0649692379860982E-34,6,723603283797337E-11
-0,0009743698902916504,-0,006430278614048233,-0,002609867701874733,301438683,97862285,1,0565648061985663E-34,6,75886622876772E-11
0,00798527887887032,0,004121449558742728,-0,00832202764463215,300946050,41621876,1,0582029356768425E-34,6,836363343935044E-11
-0,0015718796216025767,0,0014203164534075195,-0,001046217524344457,298896692,4543976,1,04866981405756E-34,6,630983463638827E-11
-0,00532384694630883,-0,0003207771654495945,0,007086663961815029,298292094,13038146,1,0511041528875948E-34,6,526234353060585E-11
0,004267217386753966,0,007954356548852367,-0,0031517791853748877,298695804,6592889,1,0518720245219252E-34,6,674869993245973E-11
-0,007089103215957619,0,008077011162814745,-0,005176194271270611,295282200,690713,1,0260042811662024E-34,6,462535821280413E-11
-0,008102514892488671,0,0036808969251885554,-0,003379524275319956,296272835,37564814,1,0302529965375E-34,6,487613500804056E-11
0,009467535097672753,0,0061760907546845965,-0,007806667286825561,300773151,3388911,1,0597006111328817E-34,6,83499973609671E-11
0,002380945246221176,0,002634324315042305,-0,0055782176236041136,299716696,44665444,1,050920408697541E-34,6,724319888732617E-11
-0,005697500346970938,-0,0030578605118877352,-0,007406571369600263,298998686,6435193,1,0380413778019474E-34,6,650434412185883E-11
-0,008493331595422515,-0,0061852364213523785,0,008328548709443913,299096201,9662893,1,0518748200601752E-34,6,532504088044073E-11
-0,0005056883290116294,-0,005617929328477482,-0,00324254697292101,301333728,0412863,1,0560221339474724E-34,6,761618166071568E-11
-0,0008126958975195088,-0,009056364877056222,0,009393323225965951,302286434,14427084,1,0724608574415838E-34,6,717197418332171E-11
0,0017200890140427142,0,006572996203599512,0,004416190825543698,298347093,4012175,1,0559354181934394E-34,6,592355494665585E-11
0,007046805036360319,0,0033419471366002897,-0,007627252546805734,300899446,95773226,1,0577945680682946E-34,6,823102941799599E-11
0,0038070804835419,0,006041951889473552,0,002728310683911687,299126484,1896238,1,059116797366702E-34,6,651828271842015E-11
0,0018519760534848918,0,0017225964077819764,-0,007086903807493931,299831178,3424776,1,0491728593948857E-34,6,736126294600593E-11
0,0058187455458376825,0,0010966138672896843,0,008487225124087233,301206566,73166656,1,0747563514146929E-34,6,719585954929807E-11
0,009741449817886631,-0,0009326124856607002,-0,00583758191143204,302995448,5237795,1,0699391737885116E-34,6,924515153963784E-11
-0,0012194728240191438,-0,009687920529066895,-0,005594429909638641,302356070,830308,1,056349827330693E-34,6,818804230677258E-11
0,0011907008332288395,0,0067792929374512634,0,007181253503187575,298128321,9024091,1,0575067164056154E-34,6,56114993520984E-11
0,0027858472989706912,-0,006717541374644103,-0,004920311508036932,302660770,2560478,1,0623745257540396E-34,6,85530715359122E-11
-0,004065460834641943,0,00048446094798563696,-0,005898497594486707,298429086,2654413,1,039341171247639E-34,6,625927507372405E-11
0,00762697081395851,-0,006974292746725883,-0,0012686789287651747,304200550,01694405,1,0768715572758597E-34,6,9332270279561E-11
0,005757217605576384,0,005335967698105961,-0,008881068674840082,299918075,25557476,1,0516640486451507E-34,6,778552821834901E-11
0,005387331869799146,0,009931365879614117,0,007101389828728518,298443587,00632465,1,0629780901667194E-34,6,603117622545286E-11
0,0020618198097734804,0,0033459439177715832,-0,009115661671626646,299408771,0722285,1,045773074359344E-34,6,73232241136656E-11
-0,008157829303278278,0,009984788965483748,-0,009481224319523146,294407208,45488656,1,0174408697285517E-34,6,44526908887433E-11
-0,006850744566969871,0,007122990077214021,-0,0004367730947228681,295632866,4727542,1,0323642669924077E-34,6,448727081487345E-11
-0,006778849991477807,-0,0019052906437726242,-0,008687048562036727,298328612,6130228,1,0332540245603905E-34,6,622002088746484E-11
-0,008509712597596182,0,007287527622710793,-0,009347802463747275,295090827,7848027,1,019578901867273E-34,6,472066874771415E-11
0,0026374835130581285,-0,003586762698967969,-0,0030973265527159885,301665156,99801296,1,060662724076274E-34,6,796820426897108E-11
0,0053020829064993075,0,0040699437354603935,-0,0024391699660381485,300160346,7441941,1,0588751263349137E-34,6,742611688075149E-11
0,0009426878742631699,0,005952953140654532,-0,00287661822116962,298299306,9189737,1,047287243721438E-34,6,633292029519491E-11
0,0034370204756989323,-0,007479610302800912,-0,008146547907732319,303089844,74201274,1,0611199311718609E-34,6,901598629492546E-11
0,006720097827594732,0,006396231709371975,-0,006980243278380578,299888933,5397385,1,054587272362244E-34,6,770738597846878E-11
-0,0024755233139467127,0,0043039515936561835,0,00506058223560865,297768732,56979084,1,0501476185116336E-34,6,535123856672212E-11
0,0003546982264736754,-0,009017382080755885,-0,0037714193372399077,302627703,48369694,1,060906604913236E-34,6,829308025341402E-11
-0,00036563833408599644,0,003697898491208657,0,005804406374897328,298578728,55525386,1,0560124353628328E-34,6,579754485628203E-11
-0,005704927669896798,0,0008354384916340312,0,0031643777070698882,297833342,2729026,1,044999691206412E-34,6,529112220584663E-11
-0,0030707203642266643,0,0011229558600520002,-0,009301612548974065,298536635,729645,1,0371913822427744E-34,6,660126556379146E-11
0,002458648478515655,0,004098281699320387,-0,009789112463489522,299302914,61321956,1,0451065462289647E-34,6,734804286728971E-11
-0,009740938165426703,0,009505110235604063,-0,006809240361013252,294076964,24129546,1,017414587204072E-34,6,403279895036884E-11
-0,003036062286169698,0,00630162667432522,-0,006460734866976028,297010619,38292676,1,0348845894720224E-34,6,573591110341638E-11
-0,006889861200346803,-0,004948088950995495,0,009600014050824624,299207434,57655317,1,0552967532909735E-34,6,539689766693589E-11
0,007359419762088161,-0,0007587311384834611,0,008353532653090417,302228066,38482,1,0799099097243326E-34,6,776501373919009E-11
0,0012518144749235419,0,0049000404511720125,-0,006220705656158707,298704080,4612073,1,0455140495457285E-34,6,675749021223932E-11
0,0010893046422721687,-0,008017960207210083,-0,0010259930013260914,302544815,6086656,1,0643199010987951E-34,6,811807740309045E-11
-0,0005089335307630408,0,0056427795502390615,0,009884258548889116,297958569,0456248,1,0579419960676656E-34,6,525043203565373E-11
0,009585790156434794,0,00047199768275630813,0,004106894704044151,302523415,24189615,1,0787917856817834E-34,6,833537579601811E-11
0,003696212387607714,-0,0006590329682688648,-0,0013161465284670087,301098988,7572744,1,0616835013320162E-34,6,766392222305073E-11
0,009749557044596386,-0,004314016269080816,0,0071491880914736575,304026878,5712048,1,0876143193863616E-34,6,881896605764549E-11
-0,004437940683558996,-0,008478438502010853,-0,004132315348280147,301014126,6147574,1,0498138856426642E-34,6,72674199016104E-11
0,009756330648304124,0,004355775345230959,-0,005794674221624943,301404482,1338949,1,0643827662079541E-34,6,851792935411614E-11
0,00917344695639853,-0,0005328346283501872,0,00792491554834483,302703879,3204291,1,0830972184944515E-34,6,812992726369195E-11
-0,004668964566191913,-0,0012047130106521454,0,0005659818521230649,298752648,83941007,1,0465994489402488E-34,6,593403581996201E-11
-0,0012577396747905784,0,0057031020658373874,0,0035142932953399868,297717483,9337121,1,04963133494804E-34,6,550928540459262E-11
-0,00479483102500386,-0,00040517566767600023,0,005510927772647006,298475939,0091927,1,0506648493164667E-34,6,548001954096371E-11
0,008680937144376387,-0,00915735464409453,-0,00528986042251014,305189667,50329703,1,0771486516730414E-34,7,013926947635005E-11
-0,009087336631904388,0,0035154366259308525,0,004296788868868003,296027477,1788913,1,0362986549958763E-34,6,420985220029347E-11
-0,0021700773216369977,-0,009672539392121149,0,0058596355696932615,302063607,326488,1,0664678467672201E-34,6,721717711161653E-11
0,007089769965955875,-0,0007368188945119942,-0,005754716718529121,302140540,42373073,1,0642071766618025E-34,6,866840599671557E-11
0,0073650645048381844,0,006718219780059072,0,008502925168419365,299985083,0724143,1,0720601802935778E-34,6,675339532616124E-11
0,008484749076222318,-0,0011370713605946704,0,0023414243175675555,302680290,8712401,1,07627837540519E-34,6,845201848707063E-11
0,006588613879633819,0,0007030959920715143,0,005157865361346483,301555652,1793545,1,0732705675544792E-34,6,762651415331293E-11
-0,005793446170236392,-0,006604662996521336,0,0038459263637446554,300037271,5976322,1,0533539982337943E-34,6,621010759060727E-11
-0,004368649803445099,0,009706362742873084,-0,005549204626746129,295613438,4718086,1,0295833091040696E-34,6,497225311243438E-11
0,0012057355308345737,0,0030614128891936748,0,002018775498395393,299237837,84477437,1,056017594405743E-34,6,644232229434907E-11
-0,00484308311495151,-0,0021949331840562846,0,006826686339368291,298996816,24256843,1,0538245359138932E-34,6,561970798725613E-11
0,007824060023107154,-0,00863625849236382,-0,003709474236971138,304770125,7727909,1,07646168085443E-34,6,977628257211445E-11
0,00727526163991578,0,002865894441428674,-0,0038089805843612833,301110575,4451997,1,0628506854283012E-34,6,808036588974551E-11
0,0007150085495801102,0,005704939607274305,0,0005863855839000169,298305000,16010827,1,05070547093919E-34,6,609083027283873E-11
-0,007343281737817353,-0,005262614879369234,-0,008812586114044854,299165389,7495213,1,0354322121003257E-34,6,65626069611593E-11
-0,0024158525060476955,-0,0046309421078357,-0,005353141903102028,300459614,72056,1,0487211295080676E-34,6,723836647484706E-11
0,0039786598357244695,-0,0033987091452851196,0,007441215648730929,302011680,07073706,1,0745419953356095E-34,6,75019880431266E-11
0,00396877516678054,-0,0036709070421123277,-0,006397935272730944,302091215,6333271,1,0600497448930818E-34,6,847755288269184E-11
-0,004157298318120963,0,0033277921790703085,-0,009853187273724926,297555927,03175896,1,0320824709392018E-34,6,612911029012599E-11
-0,003420775792025146,-0,003157410463118764,0,004526912765733675,299713252,9779298,1,055443066012577E-34,6,617995462648966E-11
-0,006943926919784561,-0,00133506768298919,-0,005555597393136982,298108716,3938202,1,0355818059101324E-34,6,590326498578765E-11
-0,007858927489365793,0,002172186325187302,0,00409661178820022,296791723,88666385,1,0400546851336319E-34,6,463471196666319E-11
0,0034227496362620145,0,003605635111444752,0,0015411800143260625,299737827,29226047,1,059619072345673E-34,6,684401993344711E-11
0,007680417622606911,-0,0010239303982871074,0,005567212020099225,302404630,5713726,1,0778983768577822E-34,6,805388246219295E-11
0,006705352591730817,0,0058889488084791965,-0,009113107096739745,300035776,8049152,1,0528220285005683E-34,6,791859597264076E-11
0,007459293211779879,-0,002847885064930276,0,002386400849854904,302891297,44920516,1,0759818034753199E-34,6,84747176506803E-11
0,0065706352462207695,-0,0003695479352257558,0,0032980840996914267,301873841,7460018,1,0723959844270671E-34,6,789371217916118E-11
